DS1 firmware:1651-g2247e173b,WUAZZZFV1J1902143,VAG MED17_1_62 8S0907404E__0005,Modified,Last flash:/spiflash/MED17_1_62_SE_TSHybrid_1400cc_LinusREV9.bin
Time(s),Ign earliest poss(zwbas)(Grad KW),CAN ext 0(extCAN0)(-),Custom result 0(customresult0)(-),CANframe1 bytes01(CANframe1_01)(-),Tq intvn all bits(GlbDa_stTrqDem)(-),Tq intvn Gearbox protection TQDMD_TRSMPROTN(GlbDa_stTrqDem0)(-),Tq intvn Increasing gear engagement GLBDA_TQDMD_TRSMINC(GlbDa_stTrqDem1)(-),Tq intvn Degrading gear intervention TQDMD_TRSMDEC(GlbDa_stTrqDem2)(-),Tq intvn Differential protection TQDMD_DFTLPROTN(GlbDa_stTrqDem3)(-),Tq intvn ASR intervention degrading ESP intervention TQDMD_TCS(GlbDa_stTrqDem4)(-),Tq intvn MSR intervention increasing ESP intervention TQDMD_DCS(GlbDa_stTrqDem5)(-),Tq intvn Longitudinal speed limiter LLim TQDMD_LGTLIMN(GlbDa_stTrqDem6)(-),Tq intvn Speed controller CrCtl TQDMD_CRSCTRL(GlbDa_stTrqDem7)(-),Tq intvn Driver request torque AccPed TQDMD_APEDL(GlbDa_stTrqDem8)(-),Tq intvn Idle controller SpdGov TQDMD_SPDGOVR(GlbDa_stTrqDem9)(-),Tq intvn No requester TQ_NODMD(GlbDa_stTrqDem10)(-),Tq intvn Efficiency mode TQDMD_EFFMOD(GlbDa_stTrqDem11)(-),Tq intvn Gradient limitation TQDMD_GRDTLIM(GlbDa_stTrqDem12)(-),Tq intvn Anti tramp function TQDMD_ANTITRAMP(GlbDa_stTrqDem13)(-),Coordinated Torque on the Engine Side(CoETS_trqInrLeadCo)(Nm),Air tq before monitoring level 1(PthLead_trqInrNoMon)(Nm),Target torque for cylinder suppression(PthSet_trqInrCtOff)(Nm),Blend fuel(blendfuel)(%),Blend ign(blendignition)(%),Blend load(blendload)(%),Brake pres(Com_pBrk)(MPa),Cruise stalk(Com_stCrCtlPan)(-),refuelled(refuelled)(-),Camshaft exhaust angle factor(fwnwa)(-),Camshaft inlet angle factor(fwnwe)(-),Comp tq air path unfilt(CoETS_trqUnFltLead)(Nm),Comp tq of the aux unit comp to avoid filter infl on comp tq(CoETS_trqUnFltSet)(Nm),Longitudinal accel(Com_aLng)(m/s^2),Lateral g(Com_aTrnvrs)(g),Coord lim on air path(CoETS_trqInrLimLead)(Nm),Coord lim on lead path(CoETS_trqLimLead)(Nm),Coord lim on the comb path(CoETS_trqLimSet)(Nm),Coordinated torque request for operating modes(CoETS_trqInrDetMode)(Nm),Coord tgt tq comb path(CoETS_trqInrSetCo)(Nm),EGT man(taikr_w)(Grad C),Eng spd(nmot_w)(1/min),Oil level(Oil_lvl)(mm),Oil pres(Oil_p)(kPa),Launch RPM override(newLaunch)(1/min),Ethanol cont(ethanolpercent)(%),Exh gas mass flow pre turbo(msabvtl_w)(kg/h),Fac conversion rel fuel mass rk in eff inj time(frkate_w)(ms/%),FT add mix(ora_w)(%),FT add RK(rka_w)(%),FT LT(longft1_w)(-),FT mult mix(fra_w)(-),Fuel mass rel(rk_w)(%),Gear(gangi)(),Gbx oil temp(Gbx_tOilConv)(deg C),HPF act unfilt(prroh_w)(MPa),HPF dev(prdiff_w)(MPa),Ign reduction when switching vlv lift(dzwvs)(Grad KW),HPF MSV deliv angle(dwmsvd_w)(Grad KW),HPF reg(prdr_w)(MPa),HPF tgt(prsoll_w)(MPa),Ign #1(zwcalcar)(Grad KW),Ign #2(zwcalcar_2)(Grad KW),Ign #3(zwcalcar_3)(Grad KW),Ign #4(zwcalcar_4)(Grad KW),Ign #5(zwcalcar_5)(Grad KW),Ign act(zwist)(Grad KW),Ign tgt from tq intvn(zwsol)(Grad KW),Ign latest(zwspae)(Grad KW),Ign adj ALS(ignadj)(deg),Ign delta comp prot(detazwbs_w)(-),Num DTC entries controlling MIL(DFES_ctMIL)(-),Num DTC visible in mode 3(DFES_ctOBD)(-),Num DTC visible in mode 7 pending(DFES_ctOBDPend)(-),Num DTC visible to tester(DFES_ctSrv)(-),ISO first confirmed DTC(DFES_ISOFrstCnfDFC)(raw),ISO first failed DTC(DFES_ISOFrstFailDFC)(raw),ISO most recent confirmed DTC(DFES_ISORcntCnfDFC)(raw),ISO most recent failed DTC(DFES_ISORcntFailDFC)(raw),Inj 1st puls #1(ti1a_l)(ms),Min perm inj time(timin_w)(ms),Min perm inj time GDI(timinausggdi_w)(ms),Min inj time PFI(timinausgpfi_w)(ms),Inj puls all(ti_l)(ms),Inner tq for lead path(PthLead_trqInrLead)(Nm),Inner tq tgt plus lim LLR mom wout ext intvns(CoETS_trqInrActDrv)(Nm),Int tq with all intvns(CoETS_trqInrWithAllIntv)(Nm),Int tq wout gear intvn(CoETS_trqInrWoTraIntv)(Nm),Int tq setpoint after lim before ASD(CoETS_trqInrLtd)(Nm),Tq pre control stall prev(CoETS_trqInrPreCtl)(Nm),Intake air temp before compressor(tavv_w)(Grad C),PFI final injection time(te_l)(ms),Knock #1(wkrv)(Grad KW),Knock #2(wkrv_2)(Grad KW),Knock #3(wkrv_3)(Grad KW),Knock #4(wkrv_4)(Grad KW),Knock #5(wkrv_5)(Grad KW),Cam timing exhaust(wnwvfa_w)(Grad KW),Cam timing intake(wnwvfe_w)(Grad KW),Knock adap(wkratst)(Grad KW),Knock avg(wkrmav)(Grad KW),Lambda act(lamsoni_w)(-),Current val max limitation I component LDR(ldimx_w)(%),Current ref max limitation I component LDR(ldimxr_w)(%),LDR I max. Limiting value corr ref val(ldimxrk_w)(%),LDR duty cycle from I controller(lditv_w)(%),LDR duty cycle from P controller(ldptv_w)(%),LDR duty cycle from D controller(ldrdtv_w)(%),Lambda comp prot(lambts_w)(-),Lambda setpoint(lamsbg_w)(-),Lambda delta comp prot(dlambts_w)(-),Calculated fuel mass flow by HDEV(dmkrhdev_w)(g/min),Lambda STFT(frm_w)(-),Conv fac pres:load(fupsrls_w)(%/hPa),Condition for cylinder number with ignition angle for special lift exhaust valve(Ign_bVlvLExNxtIAs)(raw),LDR duty cycle(ldtvm_w)(%),Lead tq for op mode selection int tq(CoETS_trqInrLeadPOp)(Nm),Lim idle control tq(CoETS_trqUnFltLtd)(Nm),Lim tq as int motor tq(CoETS_trqInrLim)(Nm),Lim tq wout components of the speed controller(CoETS_trqInrLimSet)(Nm),Load for inj calc(rlp_w)(%),Load limit comp prot compressor(rlxvd_w)(%),Tq base wout intvn(RngMod_trqInrBsWoIntv)(Nm),Load max fac lim from ign retard(frlmxdzw_w)(-),Load max from  max poss inj time(rlmaxti_w)(%),Load max of max tq(rlmaxmd_w)(%),Load max red fact comp prot at rich or lean limit(frlmxbts_w)(-),Load rel(rl_w)(%),Load tgt from tq req(rlmds_w)(%),Load tgt max(rlmxs_w)(%),Load tgt rlsol(rlsol_w)(%),LPF act(pbkist_w)(kPa),LPF adap(pbksadr_w)(kPa),LPF dev(pbksdiff_w)(kPa),LPF duty final(PSP_rPs)(%),LPF duty lookup(flafrbks_w)(%),KFFLAF fuel input(flafx_w)(g/min),KFFLAF pres input(flafy_w)(kPa),LPF tgt(pbksoll_w)(kPa),LPF tgt after adap(pbksollmod_w)(kPa),Pres tgt inert cmbstn chamber(pbrints_w)(hPa),Map switch(mapswitch)(raw),Mass flow(msdkhfs_w)(kg/h),Max rel int tq when incr MAP to pre throttle pressure(mimaxud_w)(%),MIL for missing ethanol cont(CAN_MIL)(raw),Index calc type f split fac from inj req(CoEOM_idxInjModDemAsgn)(-),Mom intervention from the lead path(CoETS_trqInrLeadSGIntv)(Nm),Mom req inner ref wout filter / with lead(CoETS_trqInrLead)(Nm),New split fac value unlim(InjSys_facPrtnPfiSpUnlimModNew)(-),Pedal(wped_w)(% PED),Pres pre compressor(pvv_w)(hPa),Calc tgt reduction level(redsol)(),PR turbine(vpvtpnt_w)(-),Fuel use trip(vtrip_w)(l),Pres atmo(pu_w)(hPa),Pres intake manifold abs(psrg_w)(hPa),Pres loss at air filter(plfmsdk_w)(hPa),Pres pre throt(pvdg1_w)(hPa),Pres tgt before throt(pvds_w)(hPa),Pres tgt max(pvdxs_w)(hPa),Rel filling for lambda tgt calculation port fuel inj(rllasopfi_w)(%),Rel filling via DK at MAP/pres pre throt=1(rldkmx_w)(%),Rel fuel mass port fuel inj(rkpfi_w)(%),SOI(wbhxxs1_w)(Grad KW),SOI to EOI angle(wdho1abr_w)(Grad KW),Throttle(wdkba)(%DK),Status of the tq lim by the monitoring(PthLead_stActvMonLim)(-),Temp air before throttle(tavdk_w)(Grad C),Temp charge air(tans)(Grad C),Temp coolant(tmot)(Grad C),Temp fuel before HDP(tflvrhdp)(Grad C),Tank level(tfst)(l),Tank level previous cycle(tfstvz)(l),Temp oil(toelk_w)(Grad C),Temp outside air(tumc)(Grad C),Tgt dist fac prop port fuel inj(InjSys_facPrtnPfiTar)(-),Split factor ramp(InjSys_facRampSp)(-),Mode change active for the type of injection(InjSys_flgInjModTranActv)(raw),Ign map from inj mode(InjSys_idxIgnAgNew)(),Ign map from inj mode(InjSys_idxIgnAgOld)(),Tgt eng tq inc ESP wout idle spd and trans intvn(CoETS_trqInrSetWoTraIntvCo)(Nm),Tgt tq comb path before coord on the engine side(CoETS_trqInrSetWoCo)(Nm),Tgt tq comb path wout gbx intvn before coord on eng side(CoETS_trqInrSetWoTraWoCo)(Nm),Tgt tq of air path before coord on the motor side(CoETS_trqInrLeadWoCo)(Nm),Tgt tq on the comb path wout intvns after coord(CoETS_trqInrSetWoIntvCo)(Nm),Tgt tq on the comb path wout intvns prior to coord(CoETS_trqInrSetWoIntvWoCo)(Nm),Tgt tq wout ZW release before drivability filt(CoETS_trqDemSet)(Nm),Throttle pos(AirSys_rAbsThrPos)(),Bypass valve active(B_ldsua_msg)(raw),Tq act basic(mibas_w)(%),Tq eng act(miist_w)(%),Tq lim from trans(Tra_trqGbxPrtLim_mp)(Nm),Tq lim from trans and ECU(Tra_trqPrtIn_mp)(Nm),Tq max poss(mimax_w)(%),Tq req for load(milsol_w)(%),Tq req from driver(mrfa_w)(%),Tq tgt from driver for load(mifal_w)(%),WGDC(tvldste_w)(%),Voltage batt(ubsq)(V),Whl spd FL(VehV_vWhlFrtL)(km/h),Whl spd FR(VehV_vWhlFrtR)(km/h),Whl spd RL(VehV_vWhlRrL)(km/h),Whl spd RR(VehV_vWhlRrR)(km/h),Temp map entry RPM(entryrpm)(1/min),Whl slip(slip)(km/h)
19.490,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5897.0,,,,,1954.2,,,,0.99107,0.99107,416.48,,,19.7400,,3.0,,1.0055,21.9660,19.5,19.5,17.2,19.5,19.5,19.5,,,,,,,,,,,,,6.063,0.300,6.063,8.804,6.245,,,,,,,,8.933,0.0,0.0,-2.2,0.0,0.0,21.047,10.547,,0.0,0.7200,66.380,62.620,62.620,66.380,0.565,0.000,,,,,1.02123,,64,,,,,,320.95,,,,,,,320.95,,,,745.1,,,,,,,,,,,1827.1,,,,,,0.574,100.000,,,,,,3447.81,,3516.80,3567.27,,,326.20,238.92,,,,,,,,,,,,,0.574,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,67.194,,79.77,79.01,,,,
19.498,16.5,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,992.6,993.1,1000.0,77.8,100.0,100.0,0.03,1,0,0.996,0.996,0.5,0.5,10.218,0.05,1000.0,1000.0,1000.0,1052.7,1000.0,906.74,5942.5,47.564,505.5,0.0,77.8,1954.2,0.03640,0.00,0.00,0.99107,0.99107,415.41,2,77.0,20.1000,1.8900,3.0,72.3,0.9640,21.9670,18.8,19.5,16.5,18.8,18.8,18.8,16.5,1.5,0.00,0.00198,0,0,0,1,855,855,855,855,6.220,0.300,6.063,8.804,6.245,993.1,1000.0,1000.0,993.1,1000.0,0.0,8.99,8.907,0.0,0.0,-2.2,0.0,0.0,21.062,11.453,0.0,0.0,0.7183,66.630,62.425,62.425,66.630,0.255,0.000,0.7813,0.7813,0.0000,1081.7,1.01861,0.101722,64,65.485,1052.7,0.0,1000.0,1000.0,320.77,328.41,769.0,0.99942,1535.98,400.01,0.99939,320.77,400.01,328.38,328.38,745.1,161.5,-11.3,87.00,88.402,2510.4,911.5,750.0,749.7,306.76,1.0,1830.7,77.516,0.0,0,992.6,992.6,0.574,100.000,920.12,0,2.2528,1.035,1010.12,3445.94,90.00,3523.12,3560.55,3543.98,179.81,326.20,238.22,331.50,397.50,96.5,0,16.14,21.0,87.8,49.5,35,0,92.24,9.0,0.574,0.000,0,2,2,993.1,1052.0,993.1,992.6,1000.0,1051.5,760.3,212,0,76.901,76.967,1000.0,2000.0,81.194,99.208,100.000,76.820,66.945,14.2,79.77,79.01,71.82,71.79,2502.5,4.65
19.507,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,5989.5,,,,,1999.9,,,,0.99107,0.99107,417.94,,,20.2040,,3.0,,0.9550,21.9685,18.8,18.8,16.5,18.8,18.8,18.8,,,,,,,,,,,,,6.220,0.300,6.063,8.804,6.208,,,,,,,,9.214,0.0,0.0,-2.2,0.0,0.0,21.062,11.312,,0.0,0.7188,66.565,63.605,63.605,66.565,1.005,0.000,,,,,1.01577,,64,,,,,,323.79,,,,,,,323.79,,,,742.0,,,,,,,,,,,1867.5,,,,,,0.578,100.000,,,,,,3465.86,,3535.70,3613.36,,,329.58,244.97,,,,,,,,,,,,,0.578,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,66.884,,81.39,82.54,,,,
19.516,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6047.0,,,,,1999.9,,,,0.99107,0.99107,420.09,,,20.3080,,3.0,,0.9455,21.9695,19.5,18.8,16.5,19.5,19.5,19.5,,,,,,,,,,,,,6.117,0.300,6.063,8.804,6.208,,,,,,,,8.615,0.0,0.0,-2.2,0.0,0.0,21.047,12.281,,0.0,0.7175,68.055,64.290,64.290,66.600,3.525,0.000,,,,,1.01431,,64,,,,,,323.16,,,,,,,323.16,,,,742.0,,,,,,,,,,,1868.8,,,,,,0.551,100.000,,,,,,3459.53,,3539.92,3619.61,,,329.58,229.03,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,67.569,,81.39,82.54,,,,
19.527,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6105.5,,,,,2041.2,,,,0.99107,0.99107,415.78,,,20.2400,,3.0,,0.9570,21.9710,19.5,20.2,18.0,19.5,19.5,20.2,,,,,,,,,,,,,6.117,0.300,6.063,8.804,6.436,,,,,,,,8.652,0.0,0.0,-2.2,0.0,0.0,21.062,12.266,,0.0,0.7183,68.930,64.290,64.290,66.735,3.020,0.000,,,,,1.01184,,64,,,,,,323.62,,,,,,,323.62,,,,739.3,,,,,,,,,,,1905.7,,,,,,0.551,100.000,,,,,,3476.25,,3550.47,3640.55,,,330.98,227.72,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,70.125,,84.09,86.07,,,,
19.536,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6171.5,,,,,2041.2,,,,0.99107,0.99107,413.81,,,20.3360,,3.0,,0.9490,21.9720,21.0,20.2,18.0,20.2,21.0,21.0,,,,,,,,,,,,,6.419,0.300,6.063,8.804,6.436,,,,,,,,8.649,0.0,0.0,-2.2,0.0,0.0,21.062,13.219,,0.0,0.7188,69.270,64.290,64.290,66.850,4.030,0.000,,,,,1.01068,,64,,,,,,323.30,,,,,,,323.30,,,,739.3,,,,,,,,,,,1911.4,,,,,,0.551,100.000,,,,,,3473.05,,3553.67,3653.44,,,330.98,227.62,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,69.754,,84.09,86.07,,,,
19.548,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6226.0,,,,,2080.7,,,,0.99107,0.99107,412.73,,,20.2120,,3.0,,0.9680,21.9730,21.0,21.0,18.8,21.0,21.0,18.8,,,,,,,,,,,,,6.419,0.300,6.063,8.804,6.363,,,,,,,,8.691,0.0,0.0,-2.2,0.0,0.0,21.156,13.281,,0.0,0.7200,69.505,64.290,64.290,67.005,4.030,0.000,,,,,1.00870,,64,,,,,,322.73,,,,,,,322.73,,,,737.3,,,,,,,,,,,1969.3,,,,,,0.551,100.000,,,,,,3488.20,,3564.22,3677.42,,,330.96,227.25,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,70.879,,85.59,85.38,,,,
19.557,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6299.5,,,,,2080.7,,,,0.99107,0.99107,408.00,,,20.3540,,3.0,,0.9535,21.9740,21.8,21.0,18.8,21.8,21.8,21.8,,,,,,,,,,,,,6.298,0.300,6.063,8.804,6.363,,,,,,,,8.582,0.0,0.0,-2.2,0.0,0.0,21.188,14.266,,0.0,0.7197,69.745,64.795,64.795,68.375,1.080,0.000,,,,,1.00684,,64,,,,,,319.95,,,,,,,319.95,,,,737.3,,,,,,,,,,,1926.4,,,,,,0.551,100.000,,,,,,3487.19,,3578.91,3626.25,,,330.96,224.39,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,71.034,,85.59,85.38,,,,
19.569,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6322.5,,,,,2113.6,,,,0.99107,0.99107,408.56,,,20.3460,,3.0,,0.9575,21.9750,21.8,21.8,19.5,21.8,21.8,19.5,,,,,,,,,,,,,6.298,0.300,6.063,8.804,6.267,,,,,,,,8.638,0.0,0.0,-2.2,0.0,0.0,21.266,14.234,,0.0,0.7192,70.420,64.795,64.795,69.725,0.425,0.000,,,,,1.00525,,64,,,,,,320.55,,,,,,,320.55,,,,734.0,,,,,,,,,,,1964.9,,,,,,0.551,100.000,,,,,,3493.28,,3574.69,3646.09,,,329.84,224.62,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,69.455,,85.41,83.07,,,,
19.580,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6358.0,,,,,2113.6,,,,0.99107,0.99107,409.88,,,20.3920,,3.0,,0.9555,21.9760,21.8,21.8,19.5,21.8,21.8,21.8,,,,,,,,,,,,,6.242,0.300,6.242,8.629,6.267,,,,,,,,8.664,0.0,0.0,-1.5,0.0,0.0,21.219,15.031,,0.0,0.7168,70.570,64.795,64.795,70.435,0.540,0.000,,,,,1.00260,,64,,,,,,322.20,,,,,,,322.20,,,,734.0,,,,,,,,,,,1934.2,,,,,,0.551,100.000,,,,,,3493.75,,3585.23,3652.89,,,329.84,225.28,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,70.149,,85.41,83.07,,,,
19.591,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6395.0,,,,,2148.4,,,,0.99107,0.99107,408.42,,,20.5440,,3.0,,0.9390,21.9770,21.8,21.8,21.0,22.5,21.8,21.0,,,,,,,,,,,,,6.251,0.300,6.242,8.629,6.276,,,,,,,,8.682,0.0,0.0,-1.5,0.0,0.0,21.219,14.750,,0.0,0.7153,70.655,64.795,64.795,70.655,0.660,0.000,,,,,0.99939,,64,,,,,,322.71,,,,,,,322.71,,,,731.0,,,,,,,,,,,2002.2,,,,,,0.551,100.000,,,,,,3499.69,,3577.89,3636.80,,,332.32,224.48,,,,,,,,,,,,,0.551,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,70.975,,85.48,84.16,,,,
19.599,18.8,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,993.8,994.0,1000.0,77.8,100.0,100.0,0.03,1,0,0.996,0.996,0.2,0.2,10.343,0.03,1000.0,1000.0,1000.0,1055.5,1000.0,902.05,6417.5,47.364,504.4,0.0,77.8,2148.4,0.03745,0.00,0.00,0.99107,0.99107,408.52,2,77.0,20.4680,1.7645,3.0,73.2,0.9515,21.9775,22.5,22.5,21.0,22.5,22.5,22.5,18.8,2.2,0.00,0.00003,0,0,0,1,855,855,855,855,6.251,0.300,6.242,8.629,6.276,994.0,1000.0,1000.0,994.0,1000.0,0.0,8.99,8.684,0.0,0.0,-1.5,0.0,0.0,21.156,15.500,0.0,0.0,0.7146,70.820,64.795,64.795,70.820,0.220,0.000,0.7813,0.7813,0.0000,1207.2,0.99726,0.103677,64,66.885,1055.5,0.0,1000.0,1000.0,323.09,343.76,799.7,0.99942,1535.98,400.01,0.99939,323.09,400.01,343.73,343.73,731.0,161.5,8.0,87.00,88.394,2810.6,911.5,750.0,749.7,302.50,1.0,2018.6,81.847,0.0,0,993.8,993.8,0.551,100.000,920.12,0,2.2528,1.039,1010.12,3503.36,90.00,3592.66,3638.12,3613.36,187.17,332.32,224.53,351.00,397.50,98.8,0,16.14,21.0,87.8,48.8,35,0,92.24,9.0,0.551,0.000,0,2,2,994.0,1054.0,994.0,993.8,1000.0,1053.8,799.5,212,0,79.977,80.086,1000.0,2000.0,83.548,99.297,100.000,79.887,71.313,14.1,85.48,84.16,76.14,76.15,2502.5,11.64
19.607,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6478.0,,,,,2169.1,,,,0.99107,0.99107,406.36,,,20.7240,,3.0,,0.9220,21.9785,22.5,22.5,21.0,22.5,22.5,21.0,,,,,,,,,,,,,6.171,0.300,6.242,8.629,6.196,,,,,,,,8.626,0.0,0.0,-1.5,0.0,0.0,21.078,15.703,,0.0,0.7180,71.080,65.005,65.005,71.080,0.220,0.000,,,,,0.99448,,64,,,,,,322.08,,,,,,,322.08,,,,728.0,,,,,,,,,,,2020.8,,,,,,0.547,100.000,,,,,,3510.00,,3589.45,3633.59,,,332.32,221.81,,,,,,,,,,,,,0.547,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,71.039,,88.43,89.76,,,,
19.616,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6550.5,,,,,2169.1,,,,0.99107,0.99107,403.03,,,20.5440,,3.0,,0.9475,21.9795,23.2,23.2,21.0,22.5,23.2,23.2,,,,,,,,,,,,,6.171,0.300,6.242,8.629,6.196,,,,,,,,8.148,0.0,0.0,-1.5,0.0,0.0,21.188,15.906,,0.0,0.7219,71.385,65.005,65.005,71.180,1.005,0.000,,,,,0.99244,,64,,,,,,320.02,,,,,,,320.02,,,,728.0,,,,,,,,,,,2031.6,,,,,,0.523,100.000,,,,,,3514.22,,3606.33,3639.53,,,332.32,209.53,,,,,,,,,,,,,0.523,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,71.300,,88.43,89.76,,,,
19.626,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6599.0,,,,,2197.0,,,,0.99107,0.99107,401.81,,,20.6280,,3.0,,0.9400,21.9800,23.2,23.2,21.8,23.2,23.2,23.2,,,,,,,,,,,,,6.467,0.300,6.242,8.629,6.448,,,,,,,,8.194,0.0,0.0,-1.5,0.0,0.0,21.109,16.078,,0.0,0.7251,71.385,65.005,65.005,71.230,2.015,0.000,,,,,0.99143,,64,,,,,,320.27,,,,,,,320.27,,,,725.5,,,,,,,,,,,2036.8,,,,,,0.523,100.000,,,,,,3516.80,,3597.89,3660.86,,,330.02,209.06,,,,,,,,,,,,,0.523,0.000,0,2,2,,,,,,,,212,0,,,,,,,,,72.185,,92.36,94.67,,,,
19.636,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6680.0,,,,,2197.0,,,,0.99009,0.99009,399.94,,,20.5520,,3.0,,0.9520,21.9810,23.2,23.2,21.8,23.2,23.2,23.2,,,,,,,,,,,,,6.467,0.300,6.242,8.629,6.448,,,,,,,,8.150,0.0,0.0,-1.5,0.0,0.0,21.297,16.312,,0.0,0.7280,71.385,65.005,65.005,71.330,2.015,0.000,,,,,0.98963,,64,,,,,,319.48,,,,,,,319.48,,,,725.5,,,,,,,,,,,2072.6,,,,,,0.523,100.000,,,,,,3522.66,,3617.89,3670.78,,,330.02,207.94,,,,,,,,,,,,,0.523,0.000,0,2,2,,,,,,,,213,0,,,,,,,,,73.244,,92.36,94.67,,,,
19.647,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6755.0,,,,,2229.4,,,,0.99009,0.99009,397.92,,,20.6000,,3.0,,0.9490,21.9815,23.2,23.2,21.8,23.2,23.2,23.2,,,,,,,,,,,,,6.383,0.300,6.242,8.629,6.401,,,,,,,,8.180,0.0,0.0,-1.5,0.0,0.0,21.172,17.000,,0.0,0.7300,71.385,65.005,65.005,71.385,2.520,0.000,,,,,0.98835,,64,,,,,,318.61,,,,,,,318.61,,,,723.4,,,,,,,,,,,2053.6,,,,,,0.523,100.000,,,,,,3520.94,,3614.77,3678.91,,,328.66,207.75,,,,,,,,,,,,,0.523,0.000,0,2,2,,,,,,,,213,0,,,,,,,,,73.344,,92.32,93.63,,,,
19.656,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6789.5,,,,,2229.4,,,,0.99009,0.99009,396.80,,,20.5520,,3.0,,0.9575,21.9820,23.2,23.2,21.8,23.2,23.2,23.2,,,,,,,,,,,,,6.383,0.300,6.242,8.629,6.349,,,,,,,,8.155,0.0,0.0,-1.5,0.0,0.0,21.250,16.453,,0.0,0.7300,71.385,64.305,64.305,71.385,2.520,0.000,,,,,0.98698,,64,,,,,,318.38,,,,,,,318.38,,,,723.4,,,,,,,,,,,2097.0,,,,,,0.523,100.000,,,,,,3528.67,,3620.00,3646.25,,,328.66,207.09,,,,,,,,,,,,,0.523,0.000,0,2,2,,,,,,,,213,0,,,,,,,,,73.904,,92.32,93.63,,,,
19.668,,0,0,0,256,0,0,0,0,0,0,0,0,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,6824.0,,,,,2262.3,,,,0.99009,0.99009,397.36,,,20.5820,,3.0,,0.9570,21.9830,23.2,23.2,21.8,23.2,23.2,23.2,,,,,,,,,,,,,6.334,0.300,6.242,8.629,6.349,,,,,,,,8.162,0.0,0.0,-1.5,0.0,0.0,21.062,17.062,,0.0,0.7322,70.685,64.305,64.305,70.685,1.005,0.000,,,,,0.98539,,64,,,,,,318.89,,,,,,,318.89,,,,721.1,,,,,,,,,,,2075.8,,,,,,0.523,100.000,,,,,,3528.20,,3632.66,3652.66,,,327.68,206.62,,,,,,,,,,,,,0.523,0.000,0,2,2,,,,,,,,213,0,,,,,,,,,73.904,,90.09,89.52,,,,
